30,344.68,165.15,24.374,59.449,28.799
30,261.98,165.92,15.813,38.567,25.679
30,531.58,28.397,18.789,45.827,13.928
60,111.63,195.11,18.789,45.827,33.719
60,183.75,187,20.5,50,28
60,477.75,169,20.5,50,14.063
60,262.07,166.7,13.303,32.445,10.65
60,471.88,183.5,10.25,25,5.4928
90,472.74,193.27,14.513,35.398,23.621
90,347.03,184.36,22.378,54.581,9.5676
90,565.72,189.27,11.178,27.264,7.9028
90,531.58,26.565,18.789,45.827,6.854
90,231.61,147.1,52.903,129.03,5.3461
120,35.39,186.53,24.374,59.449,31.656
120,461.06,25.636,11.178,27.264,23.07
120,347.75,187,20.5,50,18.361
120,472.74,191.86,14.513,35.398,13.247
120,566.23,185.94,12.174,29.692,8.5955
120,95.575,98.824,57.981,141.42,3.5417
150,99.628,184.16,24.374,59.449,63.278
150,141.75,187,20.5,50,26.424
150,347.75,185,20.5,50,21.52
150,565.05,187.13,12.174,29.692,14.125
150,17.75,197,20.5,50,6.9369
150,473.67,193.95,13.303,32.445,6.3843
150,133.64,191.45,18.789,45.827,5.9296
180,95,180,31.538,76.923,52.551
180,37.77,186.53,24.374,59.449,47.04
180,131.75,191,20.5,50,27.445
180,459.97,27.818,11.178,27.264,9.3363
180,346.43,168,28.917,70.528,7.0463
180,566.23,187.13,12.174,29.692,2.7795
180,471.71,192.15,15.813,38.567,2.5025
180,531.58,26.565,18.789,45.827,1.6439
210,92.491,188.91,24.374,59.449,20.985
210,102.39,190.91,22.378,54.581,20.651
210,472.74,194.69,14.513,35.398,20.094
210,117.68,190.91,22.378,54.581,13.949
210,35.39,188.91,24.374,59.449,12.004
210,347.03,186.55,22.378,54.581,11.876
210,459.39,27.892,13.303,32.445,10.145
210,482.06,182.29,18.789,45.827,7.9312
210,531.58,28.397,18.789,45.827,7.2187
240,347.03,186.55,22.378,54.581,18.686
240,473.25,192.15,15.813,38.567,12.959
240,90.112,186.53,24.374,59.449,12.367
240,565.72,189.27,11.178,27.264,11.391
240,38.783,216,13.303,32.445,9.7334
270,89.868,184.94,28.917,70.528,24.085
270,35.39,188.91,24.374,59.449,22.738
270,115.88,197.5,10.25,25,15.843
270,474.16,194.69,14.513,35.398,15.051
270,347.75,189,20.5,50,11.315
270,459.37,30.297,12.174,29.692,6.9231
300,82.591,188.11,26.574,64.814,39.872
300,28.253,191.29,24.374,59.449,20.295
300,475.88,20.5,10.25,25,11.32
300,453.88,210.5,10.25,25,4.179
330,73.457,188.91,24.374,59.449,31.988
330,122.05,193.09,22.378,54.581,22.821
330,347.03,186.55,22.378,54.581,8.7411
330,15.416,219.89,13.303,32.445,6.4871
330,568.61,187.13,12.174,29.692,3.5964
330,252.72,164.37,15.813,38.567,3.5929
330,486.65,186.16,13.303,32.445,0.77127
360,101.75,195,20.5,50,29.771
360,53.194,186.29,34.371,83.831,24.565
360,474.88,14.5,10.25,25,20.763
360,479.79,191.16,17.263,42.105,16.438
390,82.73,197.45,22.378,54.581,27.806
390,473.88,9.5,10.25,25,22.294
390,44.758,190.59,28.917,70.528,13.822
420,27.841,184.94,28.917,70.528,39.201
420,496.39,176.72,15.813,38.567,30.354
420,341.15,164.62,31.538,76.923,7.6529
420,13.75,203,20.5,50,6.7231
420,473.05,189.47,17.263,42.105,4.6657
450,501.01,173.63,15.813,38.567,15.774
450,44.758,184.94,28.917,70.528,15.514
450,510.88,188.5,10.25,25,11.089
450,8.1057,184.94,28.917,70.528,9.9308
450,561.88,191.5,10.25,25,2.5505
480,502.55,172.09,15.813,38.567,31.957
480,30.661,184.94,28.917,70.528,17.749
480,371.75,209,20.5,50,17.287
480,325.65,210.3,24.374,59.449,13.878
480,500.93,145.95,13.303,32.445,4.2552
510,494.95,162.53,17.263,42.105,27.2
510,312.6,156.71,28.917,70.528,20.29
510,179.48,140.15,18.789,45.827,15.392
510,200.63,203.08,34.371,83.831,7.7261
540,21.154,176.92,31.538,76.923,34.083
540,480.96,172.09,15.813,38.567,31.381
540,524.68,187.13,12.174,29.692,18.048
540,285.85,193.28,18.789,45.827,12.749
540,491.58,157.64,11.178,27.264,10.9
540,571.18,187.09,11.178,27.264,6.0306
570,462.95,170.95,17.263,42.105,32.191
570,515.22,186.19,14.513,35.398,26.726
570,15,180,31.538,76.923,11.826
570,584.21,167.58,17.263,42.105,8.5386
570,221.29,131.61,52.903,129.03,6.0967
570,441.75,181,20.5,50,3.7217
600,436.22,169.47,18.789,45.827,40.376
600,160.46,159.39,37.516,91.502,21.064
600,415.75,183,20.5,50,18.985
600,123.56,119.16,34.371,83.831,5.5455
630,417.75,171,20.5,50,28.15
630,395.09,184.36,22.378,54.581,14.195
630,95.575,138.35,57.981,141.42,8.0054
630,343.3,206.73,11.178,27.264,6.2759
