30,474.73,184.12,18.789,45.827,29.953
30,112.65,128.73,44.668,108.95,12.142
30,386.92,132.55,11.178,27.264,9.9464
30,360.75,186,11.178,27.264,9.8645
30,59.83,190.36,11.178,27.264,9.3397
30,383.65,196.91,11.178,27.264,5.2971
60,504.09,179.41,24.374,59.449,54.568
60,604.01,177.03,24.374,59.449,24.848
60,386.7,178.63,18.789,45.827,12.648
60,356.54,133.85,31.538,76.923,12.16
60,428.88,182.29,18.789,45.827,7.9179
60,467.88,200.5,10.25,25,1.5357
90,551.58,172.54,26.574,64.814,45.46
90,490.22,185.98,15.813,38.567,17.748
90,97.99,183.82,11.178,27.264,11.802
90,388.34,131.03,26.574,64.814,11.802
120,606.76,193.28,18.789,45.827,23.87
120,525.86,203.76,12.174,29.692,15.898
120,418.53,204.55,11.178,27.264,15.802
150,590.46,212.22,15.813,38.567,22.528
150,34.676,193.09,22.378,54.581,12.157
150,598.17,213.76,15.813,38.567,9.9194
150,559.35,208.22,13.303,32.445,4.1888
180,505.9,160.31,18.789,45.827,12.128
180,612.88,51.5,10.25,25,1.1128
210,376.01,188.18,11.178,27.264,14.482
210,575.75,233,20.5,50,8.0044
240,564.24,28.553,15.813,38.567,26.91
270,427.88,158.5,10.25,25,3.9681
300,6.4055,213.27,11.178,27.264,22.807
330,487.75,213,20.5,50,19.15
330,551.75,229,20.5,50,18.809
330,78.219,176.44,12.174,29.692,14.413
360,390.62,187.61,14.513,35.398,16.082
360,484.52,110.97,52.903,129.03,3.7214
390,389.98,185.98,15.813,38.567,18.493
390,328.29,198.33,15.813,38.567,4.9894
420,328.29,198.33,15.813,38.567,21.1
420,381.75,177,20.5,50,9.2456
450,328.21,197.89,17.263,42.105,12.26
450,584.23,133.85,31.538,76.923,11.323
450,386.7,176.79,18.789,45.827,6.1218
480,393.75,185,20.5,50,18.201
480,446.31,178.81,12.174,29.692,13.301
480,507.5,94,41,100,6.8269
480,180.24,155.11,15.813,38.567,4.4705
510,45.263,192.84,17.263,42.105,12.756
510,397.27,184.36,22.378,54.581,9.6171
510,583.88,76.5,10.25,25,8.6695
510,528.19,223.78,13.303,32.445,8.2903
540,398.95,176,17.263,42.105,26.361
540,499.47,170.55,15.813,38.567,25.556
540,569.75,173,20.5,50,24.849
540,411.3,174.65,24.374,59.449,20.147
540,446.41,157.62,13.303,32.445,11.34
540,486.13,176.18,11.178,27.264,5.1223
570,411.86,183.36,14.513,35.398,36.232
570,382.11,181.05,17.263,42.105,13.992
570,87.087,199.09,11.178,27.264,12.236
570,517.41,160.36,22.378,54.581,8.9293
570,542.88,107.5,10.25,25,4.5338
570,560,87.529,57.981,141.42,0.46507
600,413.68,169.9,24.374,59.449,36.582
600,150.14,143.82,18.789,45.827,21.628
600,381.98,184.36,22.378,54.581,8.1941
600,373.24,184.36,22.378,54.581,0.96099
630,413.75,173,20.5,50,23.6
630,142.81,145.65,18.789,45.827,21.132
630,402.32,179.37,17.263,42.105,18.808
630,537.08,162.14,18.789,45.827,5.8901
660,411.75,173,20.5,50,26.918
660,552.88,184.5,10.25,25,5.5004
660,35.473,204.95,12.174,29.692,4.3538
690,411.75,175,20.5,50,23.077
690,368.48,179.41,24.374,59.449,8.1285
720,409.75,173,20.5,50,26.122
720,422.56,194.26,12.174,29.692,12.244
720,548.97,158.92,13.303,32.445,11.249
720,130.88,112.5,10.25,25,9.4484
720,428.5,165.74,12.174,29.692,7.4634
720,566.19,172.04,14.513,35.398,2.4465
750,412.56,171.27,22.378,54.581,28.927
750,427.43,162.12,14.513,35.398,8.1895
780,412.56,173.45,22.378,54.581,26.762
810,414.74,175.64,22.378,54.581,12.939
810,430.72,191.45,18.789,45.827,12.728
810,15.288,210.89,12.174,29.692,3.3261
840,412.56,173.45,22.378,54.581,15.144
840,430.72,191.45,18.789,45.827,13.649
870,414.74,177.82,22.378,54.581,33.112
870,485.35,226.38,13.303,32.445,14.265
900,426.02,201.77,14.513,35.398,34.104
900,99.75,151,20.5,50,24.121
900,72.875,211.5,10.25,25,10.946
900,505.64,233.83,15.813,38.567,2.289
900,445.88,193.5,10.25,25,0.95715
930,589.32,156.08,34.371,83.831,16.194
930,597.75,251,20.5,50,12.468
930,543.62,232.36,22.378,54.581,11.732
930,552.38,115.64,44.668,108.95,8.2967
930,540.8,144.73,37.516,91.502,3.326
960,68.875,212.5,10.25,25,13.372
960,426.94,204.32,13.303,32.445,13.196
960,478.37,190.69,12.174,29.692,9.3609
960,11.857,220.91,11.178,27.264,5.4954
960,538.11,50.704,69.155,168.67,3.454
960,102.39,175.78,13.303,32.445,0.49913
990,584.26,21.273,11.178,27.264,28.395
990,25.974,213.27,12.174,29.692,16.065
990,526.47,236.18,11.178,27.264,15.038
990,202.89,199.01,12.174,29.692,8.836
990,490.22,221.48,15.813,38.567,6.5984
990,516.43,170.55,15.813,38.567,6.1769
990,79.026,175.78,13.303,32.445,6.0617
990,142.64,180.97,13.303,32.445,3.6884
990,439.37,201.26,17.263,42.105,0.5311
1020,45.274,170.59,13.303,32.445,15.276
1020,561.16,227.65,15.813,38.567,13.04
1050,499.93,147.27,22.378,54.581,32.226
1050,466.51,191.45,11.178,27.264,23.386
1080,539.78,139.01,24.374,59.449,12.193
1080,604.78,236.73,22.378,54.581,7.0528
1080,616.88,39.5,10.25,25,0.46197
1110,37.75,155,20.5,50,4.3992
1140,571.75,179,20.5,50,30.573
1140,561.16,182.89,15.813,38.567,17.348
1170,507.74,180.46,18.789,45.827,6.2048
1230,468.74,87.921,48.643,118.64,13.724
1230,452.33,83.455,11.178,27.264,11.41
1230,544.46,104.43,37.516,91.502,11.258
1230,523.75,129,20.5,50,4.2989
1260,435.75,187,20.5,50,5.9789
1290,430.03,186.55,22.378,54.581,35.596
1290,385.47,181.05,17.263,42.105,34.558
1320,483.16,216.42,17.263,42.105,22.965
1320,519.62,195.38,31.538,76.923,17.881
1320,199.39,194.73,11.178,27.264,1.5558
1350,409.75,183,20.5,50,42.59
1350,563.75,231,20.5,50,21.146
1350,52.875,206.5,10.25,25,14.163
1350,381.2,163.97,18.789,45.827,1.7124
1380,476.34,62.508,15.813,38.567,18.861
1380,370.8,173.45,14.513,35.398,15.314
1380,416.93,182.18,22.378,54.581,8.7529
1380,131.81,185.95,18.789,45.827,8.208
1380,106.81,156.08,34.371,83.831,7.2282
1410,348.34,199.87,15.813,38.567,28.89
1410,422.36,195.24,15.813,38.567,25.694
1410,504.88,41.5,10.25,25,13.545
1410,255.81,167.46,15.813,38.567,13.11
1410,394.6,173.63,15.813,38.567,8.4586
1410,524.68,65.941,12.174,29.692,7.5675
1410,498.32,219.79,17.263,42.105,7.1016
1410,22.76,210,11.178,27.264,6.1583
1410,429.75,199,20.5,50,6.0861
1440,430.38,180,31.538,76.923,31.556
1440,214.04,188.76,13.303,32.445,13.294
1440,124.42,192.84,17.263,42.105,10.924
1440,579.88,23.5,10.25,25,10.548
1440,556.43,229.31,24.374,59.449,9.9833
1440,167.9,162.83,15.813,38.567,9.7548
1440,195.03,160.91,11.178,27.264,7.7697
1470,445.71,177.71,37.516,91.502,49.16
1470,362.03,196.54,13.303,32.445,30.736
1470,135.88,208.5,10.25,25,18.04
1470,491.92,189.23,31.538,76.923,15.647
1470,179.48,184.12,18.789,45.827,11.511
1500,474.97,170.38,37.516,91.502,61.785
1500,577.78,178.22,48.643,118.64,32.154
1500,560.92,182.29,18.789,45.827,29.475
1500,395.64,164.18,11.178,27.264,14.828
1500,211.08,164.37,15.813,38.567,5.4809
1530,519.5,166,41,100,75.833
1530,588.9,168,28.917,70.528,36.005
1530,201.83,162.83,15.813,38.567,10.953
1530,232.21,162.53,17.263,42.105,3.4531
1560,544.59,168.71,48.643,118.64,39.572
1560,194.12,162.83,15.813,38.567,27.068
1560,613.88,204.5,10.25,25,24.931
1560,521.02,67.091,11.178,27.264,4.2326
1590,547.5,170,41,100,69.522
1590,186.41,161.29,15.813,38.567,29.118
1590,400.97,148.54,13.303,32.445,18.514
1590,425.37,122.82,28.917,70.528,10.944
1590,415.79,127.16,17.263,42.105,9.6891
1620,548.03,172.36,44.668,108.95,71.175
1620,184.87,161.29,15.813,38.567,44.386
1620,447.51,138.55,22.378,54.581,9.8303
1620,222.11,160.84,17.263,42.105,9.2254
1620,93.75,163,20.5,50,7.0027
1620,110.16,129.23,34.371,83.831,1.2305
1650,184.87,159.74,15.813,38.567,39.022
1650,523.5,174,41,100,38.442
1650,505.05,184.42,17.263,42.105,3.9448
1680,496.91,170.38,37.516,91.502,42.015
1680,181.02,156,22.378,54.581,34.943
1680,537.08,171.3,18.789,45.827,20.998
1680,195.16,162.53,17.263,42.105,3.2894
1710,181.32,152.98,18.789,45.827,47.826
1710,554.54,164.73,22.378,54.581,40.087
1710,468.69,166.15,34.371,83.831,31.223
1710,159.88,183.5,10.25,25,27.84
1710,147.88,183.5,10.25,25,22.332
1710,445.75,103,20.5,50,17.218
1710,401.09,155.45,11.178,27.264,6.386
1710,439.33,121.16,15.813,38.567,4.3882
1710,142.69,184.91,11.178,27.264,1.0427
1740,575.75,169,20.5,50,61.094
1740,181.78,158.2,15.813,38.567,31.132
1740,429.8,180.32,26.574,64.814,11.179
1740,501.71,129.5,24.374,59.449,1.7565
1770,592.12,169.9,24.374,59.449,33.952
1770,178.32,157.47,17.263,42.105,24.576
1800,604.01,172.28,24.374,59.449,66.246
1800,582.6,172.28,24.374,59.449,42.197
1800,176.63,159.16,17.263,42.105,39.706
1800,29.112,187.79,18.789,45.827,12.326
1830,595.63,172.54,26.574,64.814,42.879
1830,613.53,172.28,24.374,59.449,24.601
1830,87.087,190.36,11.178,27.264,18.24
1830,177.16,161.29,15.813,38.567,12.417
1830,414.65,145.85,15.813,38.567,5.5595
1860,605.99,175.14,26.574,64.814,43.323
1860,78.365,192.55,11.178,27.264,30.116
1860,530.51,53.455,22.378,54.581,16.709
1860,174.95,160.84,17.263,42.105,15.613
1860,112.88,184.5,10.25,25,4.13
1890,176.63,162.53,17.263,42.105,13.332
1920,177.88,161.5,10.25,25,15.155
1950,434.7,144.31,15.813,38.567,12.945
1950,176.63,164.21,17.263,42.105,11.576
1950,529.69,52.235,28.917,70.528,11.434
1950,447.79,127.16,17.263,42.105,11.024
1980,133.97,203.45,11.178,27.264,17.732
1980,176.63,164.21,17.263,42.105,15.285
1980,54.875,197.5,10.25,25,14.437
1980,416.11,155.04,14.513,35.398,6.1285
1980,447.04,127.33,15.813,38.567,4.5128
2010,48.534,194.26,12.174,29.692,13.984
2040,530.26,53.465,24.374,59.449,13.167
2040,451.24,126,11.178,27.264,11.934
2040,420.19,155.05,12.174,29.692,11.829
2070,434.7,144.31,15.813,38.567,6.7601
2130,23.599,194.26,12.174,29.692,30.544
2160,20.609,195.24,13.303,32.445,43.414
2160,530.26,53.465,24.374,59.449,19.98
