30,432.55,176.79,18.789,45.827,45.692
30,124.16,188.18,11.178,27.264,23.156
30,196.15,70.769,63.077,153.85,6.7899
60,468.4,162.77,24.374,59.449,40.219
60,107.9,183.56,12.174,29.692,16.006
60,267.88,71.5,10.25,25,7.4764
90,350.38,158.46,31.538,76.923,36.765
150,437.05,131.83,69.155,168.67,53.115
180,186.82,185.95,18.789,45.827,13.992
180,469.88,206.5,10.25,25,9.7127
180,531.58,10.076,18.789,45.827,5.0484
210,368.85,155.38,31.538,76.923,4.0566
240,328.29,189.07,15.813,38.567,12.997
240,338.88,180.5,10.25,25,4.2277
240,13.982,247.08,14.513,35.398,3.1937
270,94.69,214.51,14.513,35.398,21.749
270,30.651,99.55,15.813,38.567,19.777
270,491.85,192.65,13.303,32.445,15.235
300,456.88,189.5,10.25,25,9.93
330,478.88,193.5,10.25,25,17.74
330,487.88,192.5,10.25,25,15.603
330,410.69,201.39,12.174,29.692,2.5508
360,530.32,177.68,17.263,42.105,57.741
360,420.88,206.5,10.25,25,20.776
360,155.4,201.39,12.174,29.692,17.765
360,427.96,186.53,24.374,59.449,16.198
360,350.94,160.91,11.178,27.264,9.1313
360,567.37,86.737,17.263,42.105,2.7587
390,450.12,195.24,15.813,38.567,22.247
390,460.89,180.32,26.574,64.814,18.917
390,355.16,160.84,17.263,42.105,18.031
390,499.33,207.92,24.374,59.449,12.907
390,627.87,164.18,11.178,27.264,-0.25873
420,596.02,216.5,34.371,83.831,29.974
420,356.88,183.5,10.25,25,25.586
420,532.36,203.08,34.371,83.831,17.087
450,591.67,169.09,22.378,54.581,23.568
450,1.1359,179.68,13.303,32.445,13.905
450,200.88,186.5,10.25,25,11.368
450,431,20,82,200,8.0964
450,392.88,192.5,10.25,25,7.0332
450,66.875,198.5,10.25,25,4.336
480,359.66,194.73,11.178,27.264,1.248
480,438.53,125.87,34.371,83.831,1.0669
510,338.01,169.51,34.371,83.831,7.0219
540,535.33,162.35,28.917,70.528,18.268
540,556.72,162.55,22.378,54.581,13.108
540,171,146.14,24.374,59.449,11.664
540,436.24,147.4,15.813,38.567,9.7864
540,465.31,102.55,44.668,108.95,9.7759
570,159.75,145,20.5,50,25.273
570,532.51,151.06,28.917,70.528,21.228
570,511.54,155.73,37.516,91.502,18.809
570,426.12,184.75,12.174,29.692,11.67
570,478.22,83.168,48.643,118.64,8.4451
600,456.6,150.55,44.668,108.95,28.849
600,482.72,146.18,44.668,108.95,18.882
600,199.88,165.5,10.25,25,14.118
600,401.09,132.55,11.178,27.264,10.302
630,426.94,186.16,13.303,32.445,29.512
630,512.25,62.098,34.371,83.831,5.8815
630,396.88,136.5,10.25,25,0.74105
660,400,136.91,11.178,27.264,25.068
660,407.63,176.18,11.178,27.264,22.799
660,164.84,172.63,17.263,42.105,12.928
660,56.054,28.364,44.668,108.95,10.505
690,400,139.6,12.174,29.692,32.907
690,153.08,144.62,63.077,153.85,13.12
690,506.73,20.531,14.513,35.398,6.0146
720,35.484,157.42,52.903,129.03,28.141
720,401.09,143.45,11.178,27.264,21.975
720,423.99,195.82,11.178,27.264,9.361
750,400,143.17,12.174,29.692,25.972
750,159.51,158.92,13.303,32.445,25.969
750,439.88,185.5,10.25,25,13.908
780,398.81,146.73,12.174,29.692,16.056
780,508.14,27.611,14.513,35.398,12.547
780,151.75,161,20.5,50,6.8126
810,398.81,146.73,12.174,29.692,44.435
810,426.99,192.15,15.813,38.567,15.807
810,141.15,152.31,31.538,76.923,11.389
810,404.78,142.3,14.513,35.398,4.3797
840,398.81,145.54,12.174,29.692,43.188
840,159.51,160.22,13.303,32.445,17.647
840,437.68,204.63,17.263,42.105,15.493
870,400,146.73,12.174,29.692,33.933
900,400,146.73,12.174,29.692,26.905
900,181.88,199.5,10.25,25,10.434
900,508.14,27.611,14.513,35.398,8.2364
900,445.84,208.85,14.513,35.398,4.5913
900,497.7,81.882,57.981,141.42,4.4607
900,56.054,37.091,44.668,108.95,2.5971
930,398.38,143.35,13.303,32.445,41.87
960,400,146.73,12.174,29.692,31.702
960,141.63,173.47,48.643,118.64,26.618
960,122.67,163.96,48.643,118.64,9.7307
960,113.93,252.35,15.813,38.567,7.7522
960,507.42,30.486,13.303,32.445,7.5122
990,398.81,146.73,12.174,29.692,27.961
990,179.88,200.5,10.25,25,11.515
990,417.41,176.73,44.668,108.95,6.4265
990,142.19,162.16,26.574,64.814,1.9986
1020,400,147.92,12.174,29.692,33.968
1020,503.85,83.077,63.077,153.85,21.705
1020,145.96,202.36,11.178,27.264,16.999
1020,506.73,29.027,14.513,35.398,11.041
1020,406.19,140.88,14.513,35.398,8.1704
1020,178.88,200.5,10.25,25,6.6751
1050,398.81,147.92,12.174,29.692,37.004
1050,440.34,170.73,11.178,27.264,14.859
1050,508.14,29.027,14.513,35.398,12.704
1050,438.16,186,11.178,27.264,7.8653
1080,400,146.73,12.174,29.692,28.191
1080,440.34,169.64,11.178,27.264,6.3582
1080,56.054,37.091,44.668,108.95,1.2252
1110,400,145.54,12.174,29.692,29.359
1110,463.29,182.27,13.303,32.445,15.044
1110,440.34,169.64,11.178,27.264,13.051
1110,176.88,199.5,10.25,25,12.416
1110,406.19,140.88,14.513,35.398,4.1085
1140,398.38,143.35,13.303,32.445,34.243
1140,404,138.95,17.263,42.105,4.5192
1170,398.81,146.73,12.174,29.692,26.088
1170,137.75,179,20.5,50,17.759
1170,417.81,144.36,12.174,29.692,2.8213
1200,400,145.54,12.174,29.692,28.333
1200,440.34,169.64,11.178,27.264,12.893
1200,497.7,81.882,57.981,141.42,5.5458
1200,110.28,202.57,12.174,29.692,3.4748
1230,400,146.73,12.174,29.692,28.6
1230,440.34,170.73,11.178,27.264,28.444
1230,438,183.56,12.174,29.692,9.9529
1230,56.054,41.455,44.668,108.95,-0.51257
1260,594.54,170.82,28.917,70.528,26.563
1260,603,283.76,28.917,70.528,18.599
1260,398.81,145.54,12.174,29.692,18.333
1290,577.49,172.54,26.574,64.814,38.408
1290,400,145.54,12.174,29.692,36.026
1290,440.34,168.55,11.178,27.264,23.532
1290,109.09,201.39,12.174,29.692,22.655
1290,176.88,199.5,10.25,25,16.984
