60,384.66,152.73,89.691,218.76,75.565
90,122.31,181.54,63.077,153.85,64.922
90,593.46,195.38,31.538,76.923,42.225
90,159.5,182,41,100,16.383
90,204.88,252.5,10.25,25,5.0729
120,263,180,82,200,65.562
120,334.66,196.36,34.371,83.831,49.743
120,527.88,193.66,24.374,59.449,13.209
240,126.3,174.96,18.789,45.827,18.108
240,531.86,67.138,15.813,38.567,13.378
240,501.68,113.68,17.263,42.105,10.882
240,553.45,58.761,14.513,35.398,10.296
270,560.3,49.307,12.174,29.692,30.761
270,80.546,169.09,22.378,54.581,7.6701
300,53.216,159.53,28.917,70.528,23.693
300,472.43,46.931,12.174,29.692,18.297
300,33.36,159.57,26.574,64.814,17.603
300,523.5,174,41,100,6.9379
300,436.15,101.54,63.077,153.85,5.8366
390,6.9759,197.82,12.174,29.692,35.934
420,32.457,133.74,37.516,91.502,10.321
510,169.45,150.48,15.813,38.567,32.147
510,32.193,156.66,15.813,38.567,21.232
510,141.26,122.11,17.263,42.105,12.794
540,136.88,162.5,10.25,25,16.829
540,5.7885,98.02,12.174,29.692,12.361
570,73.469,176.44,12.174,29.692,27.259
570,397.75,151,20.5,50,7.7544
600,500.88,187.5,10.25,25,15.922
600,182.88,162.5,10.25,25,15.372
600,400.88,178.5,10.25,25,12.274
630,487.75,181,20.5,50,25.105
630,449.87,190.69,12.174,29.692,22.336
630,465.88,171.89,13.303,32.445,17.306
630,531.75,177,20.5,50,17.236
660,87.611,191.86,14.513,35.398,34.068
660,411.66,151.78,26.574,64.814,2.9794
660,56.68,73.946,26.574,64.814,2.0445
690,101.15,152.31,31.538,76.923,15.48
690,574.15,120,44.668,108.95,2.6482
720,69.029,144.73,37.516,91.502,28.959
720,88.846,143.08,31.538,76.923,13.995
720,538.62,156.97,26.574,64.814,4.8156
750,39.771,137.4,37.516,91.502,22.26
750,12.875,33.5,10.25,25,19.271
750,65.371,130.08,37.516,91.502,11.51
750,458.64,132.59,34.371,83.831,3.2916
780,23.037,122.52,34.371,83.831,16.257
780,475.39,119.16,34.371,83.831,6.0594
810,203.75,151,20.5,50,26.18
810,506.74,147.37,17.263,42.105,10.859
840,201.75,145,20.5,50,35.716
840,221.75,145,20.5,50,20.781
870,200.68,140.73,22.378,54.581,41.111
870,463.87,74.839,52.903,129.03,2.5284
900,348.88,179.5,10.25,25,15.1
900,436.54,124.62,31.538,76.923,14.313
900,240.88,173.5,10.25,25,8.259
900,468.74,83.168,48.643,118.64,4.289
960,196.31,156,22.378,54.581,28.537
960,532.88,195.5,10.25,25,15.636
960,218.59,150.89,24.374,59.449,13.819
960,480.71,81.882,57.981,141.42,8.9629
960,551.58,156.97,26.574,64.814,7.3949
990,190.04,153.27,24.374,59.449,25.581
990,213.83,153.27,24.374,59.449,18.324
990,535,155.38,31.538,76.923,16.309
1020,204.37,141.41,26.574,64.814,36.737
1020,582.53,186.11,17.263,42.105,35.267
1020,154.21,181.19,12.174,29.692,18.227
1020,174.45,136.94,28.917,70.528,15.935
1020,527.56,14.727,11.178,27.264,8.0691
