30,475.54,179.41,24.374,59.449,45.121
30,459.58,177.68,17.263,42.105,43.101
30,520.74,167.52,24.374,59.449,38.157
30,504.23,109.23,31.538,76.923,15.729
30,405.38,76.923,63.077,153.85,14.576
30,367.29,189.27,11.178,27.264,14.362
30,476.54,121.54,31.538,76.923,2.5176
60,525.5,179.41,24.374,59.449,74.015
60,403.37,77.746,69.155,168.67,22.807
60,119.62,173.85,31.538,76.923,20.599
60,500.14,98.182,44.668,108.95,8.9967
60,473.46,124.62,31.538,76.923,8.8348
90,541.21,175.14,26.574,64.814,67.606
90,580.08,180.32,26.574,64.814,45.665
90,495.78,106.91,44.668,108.95,32.703
90,459.58,184.42,17.263,42.105,31.218
90,468.69,125.87,34.371,83.831,17.1
90,447.94,144,26.574,64.814,7.6433
120,546.61,176.47,28.917,70.528,72.258
120,455.75,185,20.5,50,43.303
120,495.5,114,41,100,25.94
120,407.5,146,41,100,20.298
120,254.67,213.44,18.789,45.827,14.968
120,437.75,177,20.5,50,13.719
120,465.34,129.23,34.371,83.831,12.08
150,568.33,191.29,24.374,59.449,55.554
150,457.89,196.21,17.263,42.105,46.075
150,403.5,150,41,100,31.531
150,491.43,111.27,44.668,108.95,22.692
150,303.09,170.38,37.516,91.502,21.592
150,436.65,148.24,28.917,70.528,10.795
180,458.43,188.73,22.378,54.581,55.367
180,584.23,180,31.538,76.923,39.784
180,333.92,182.18,22.378,54.581,23.582
180,487.07,115.64,44.668,108.95,21.654
180,359.84,190.7,26.574,64.814,14.52
180,383.16,84.507,69.155,168.67,11.632
180,433.83,148.24,28.917,70.528,9.7971
210,596.54,180,31.538,76.923,50.566
210,413.68,143.76,24.374,59.449,35.96
210,462.8,190.91,22.378,54.581,31.861
210,422.36,226.11,15.813,38.567,17.378
210,138.74,241.95,13.303,32.445,14.835
210,333.92,182.18,22.378,54.581,14.726
210,487.7,102.18,48.643,118.64,13.213
210,309.76,209.7,12.174,29.692,3.2889
240,600.18,184.94,28.917,70.528,51.629
240,488.85,183.08,31.538,76.923,41.987
240,104.88,233.5,10.25,25,23.661
240,413.68,143.76,24.374,59.449,23.186
240,335.4,203.19,14.513,35.398,22.849
240,471.75,197,20.5,50,21.688
240,433.46,146.15,31.538,76.923,11.166
240,312.78,211.09,11.178,27.264,6.1291
240,465.75,191,20.5,50,4.9694
240,32.779,167.63,18.789,45.827,3.6508
270,413.68,143.76,24.374,59.449,41.769
270,333.98,203.19,14.513,35.398,18.285
270,425.75,84.923,75.524,184.2,10.31
270,29.112,171.3,18.789,45.827,7.6397
300,596.54,180,31.538,76.923,77.538
300,477.92,191.29,24.374,59.449,51.705
300,333.47,205.62,13.303,32.445,32.012
300,482.72,111.27,44.668,108.95,22.459
300,433.83,153.88,28.917,70.528,22.284
