30,515.59,173.65,28.917,70.528,53.33
30,106.88,198.5,10.25,25,35.61
30,375.7,132.82,18.789,45.827,27.06
30,502.35,177.73,26.574,64.814,15.694
30,491.5,34,41,100,12.378
30,474.74,191.16,17.263,42.105,11.033
30,232.67,199.87,15.813,38.567,7.5437
30,406.54,162.77,24.374,59.449,5.1376
30,97.75,159,20.5,50,4.4015
30,306.74,203.36,37.516,91.502,1.9525
60,499.76,177.73,26.574,64.814,34.601
60,460.89,175.14,26.574,64.814,31.302
60,373.75,129,20.5,50,22.806
60,515.3,175.14,26.574,64.814,16.803
60,86.815,192.65,13.303,32.445,16.236
60,415.08,142.66,34.371,83.831,14.766
60,53.783,193.7,15.813,38.567,14.55
60,174.07,199.87,15.813,38.567,12.122
60,11.579,211.37,17.263,42.105,3.2595
90,461.26,177.03,24.374,59.449,42.695
90,509.75,187,20.5,50,28.982
90,491.5,38,41,100,27.286
90,373.87,132.82,18.789,45.827,27.236
90,482.09,172.87,34.371,83.831,9.2668
90,171.75,189,20.5,50,7.4623
90,132.94,198.42,24.374,59.449,4.1178
120,502.12,190.91,22.378,54.581,33.667
120,190.11,209.68,17.263,42.105,30.233
120,373.75,127,20.5,50,24.469
120,126.27,212.22,15.813,38.567,11.536
120,469.75,195,20.5,50,8.068
120,233.45,206.18,22.378,54.581,1.7755
150,512.78,176.47,28.917,70.528,44.672
150,471.54,182.18,22.378,54.581,43.641
150,375.7,134.66,18.789,45.827,32.025
150,218.16,201.82,22.378,54.581,21.668
150,163.16,208,17.263,42.105,11.4
150,0.954,206.73,11.178,27.264,7.614
180,530.85,188.11,26.574,64.814,68.367
180,478.09,182.18,22.378,54.581,62.631
180,401.38,185.95,18.789,45.827,43.339
180,178.7,210.68,15.813,38.567,30.415
180,215.75,201,20.5,50,25.388
180,375.75,133,20.5,50,19.051
180,230.53,201.26,17.263,42.105,5.3848
180,53.063,203.03,13.303,32.445,5.3378
210,549.11,172.87,34.371,83.831,66.59
210,518.95,176.22,34.371,83.831,40.869
210,478.4,182.29,18.789,45.827,24.29
210,375.43,127.64,22.378,54.581,23.476
210,174.07,213.76,15.813,38.567,19.269
210,380.37,169.9,24.374,59.449,9.2264
210,40.885,203.19,14.513,35.398,4.522
210,217.05,211.37,17.263,42.105,3.9272
240,592.67,182.94,34.371,83.831,54.496
240,555.43,170.38,37.516,91.502,52.442
240,408.19,180,22.378,54.581,21.004
240,381.75,127,20.5,50,16.211
240,159.18,208.36,22.378,54.581,11.441
240,213.58,223.96,12.174,29.692,10.156
270,193.75,207,20.5,50,21.436
