30,41.948,184.12,18.789,45.827,66.996
30,157.75,183,20.5,50,11.94
60,87.773,141.41,26.574,64.814,12.536
120,612.54,56.436,12.174,29.692,7.2207
120,614.88,197.5,10.25,25,3.8022
120,381.5,147.24,13.303,32.445,2.2646
150,12.947,193.64,11.178,27.264,4.0057
150,474.97,171.89,13.303,32.445,3.2491
180,139.58,164.21,17.263,42.105,12.23
210,538.91,187.79,18.789,45.827,23.48
210,476.88,98.5,10.25,25,5.3126
240,600.81,182.92,26.574,64.814,54.011
270,492.88,206.5,10.25,25,9.4292
270,465.54,158.2,15.813,38.567,4.9425
270,470.17,181.35,15.813,38.567,3.8601
300,575.92,159.44,34.371,83.831,21.679
300,538.08,155.38,31.538,76.923,15.253
300,566.88,216.5,10.25,25,10.7
300,491.85,178.38,13.303,32.445,7.8071
300,473.72,156,22.378,54.581,5.4962
300,515.59,139.76,28.917,70.528,4.445
330,444.42,181.05,17.263,42.105,19.452
360,540.88,207.5,10.25,25,15.919
360,379.88,187.5,10.25,25,13.939
360,564.63,207.82,11.178,27.264,6.6425
390,31.75,177,20.5,50,2.5143
390,621.33,150,11.178,27.264,2.1203
420,250.92,123.27,22.378,54.581,13.517
420,580.84,138.95,17.263,42.105,12.61
420,561.16,152.03,15.813,38.567,10.805
450,226.29,100.76,37.516,91.502,3.3823
450,613.53,108.12,24.374,59.449,0.24634
480,228.02,97.412,28.917,70.528,17.752
510,302.83,173.45,14.513,35.398,16.433
510,60.769,89.231,63.077,153.85,11.95
510,212.74,97.426,48.643,118.64,6.7732
540,581.15,124.62,31.538,76.923,17.295
540,172.88,102.5,10.25,25,14.359
540,580.84,226.53,17.263,42.105,8.5681
540,246.88,201.5,10.25,25,3.3685
570,539.57,207.59,15.813,38.567,31.479
570,314.16,189.03,14.513,35.398,19.608
570,64.191,229.64,11.178,27.264,13.247
570,373.87,160.31,18.789,45.827,12.722
600,569.83,221.45,22.378,54.581,7.7863
600,131.79,200.18,11.178,27.264,7.0511
600,227.16,196.21,17.263,42.105,-0.75635
630,225.88,196.5,10.25,25,19.681
630,129.34,193.41,28.917,70.528,12.456
630,118.97,217.1,18.789,45.827,11.975
660,206.96,159.57,26.574,64.814,9.5943
660,169.89,145.68,17.263,42.105,6.8054
660,157,147.27,22.378,54.581,3.9041
690,523.88,30.5,10.25,25,31.93
690,254.67,163.97,18.789,45.827,20.418
690,158.11,162.53,17.263,42.105,14.764
690,103.15,213.27,12.174,29.692,9.7138
690,503.5,118,41,100,7.7254
690,123.89,133.74,37.516,91.502,3.3653
690,548.99,40.216,26.574,64.814,3.226
720,50.743,108.09,37.516,91.502,28.925
720,257.75,163,20.5,50,19.915
720,139.75,155,20.5,50,14.994
720,241.83,167.63,18.789,45.827,14.311
720,100.1,122.52,34.371,83.831,12.728
720,202.64,151.06,28.917,70.528,8.3895
720,546.92,132.31,63.077,153.85,7.2023
750,499.47,181.35,15.813,38.567,48.127
750,214.17,152.03,15.813,38.567,21.461
750,43.5,102,41,100,5.3299
780,541.75,163,20.5,50,60.55
780,383.54,155.04,14.513,35.398,1.6678
810,106.81,115.8,34.371,83.831,16.497
810,206.99,136.49,18.789,45.827,12.83
840,421.3,162.55,22.378,54.581,27.533
840,61.29,110.97,52.903,129.03,19.033
840,536.48,199.87,15.813,38.567,17.98
840,144.23,112.31,31.538,76.923,14.031
840,122.69,103.08,31.538,76.923,9.4491
840,487.56,141.98,18.789,45.827,7.4081
840,237.26,159.16,17.263,42.105,4.1304
870,54.334,99.273,22.378,54.581,40.837
870,177.65,138.32,18.789,45.827,27.423
870,33.011,100.99,24.374,59.449,22.673
870,188.42,174.32,17.263,42.105,21.75
870,565.66,76.235,57.981,141.42,21.604
870,82.875,97.5,10.25,25,20.571
870,133.98,145.85,15.813,38.567,19.543
870,447.51,173.45,22.378,54.581,18.91
870,435.09,165.15,24.374,59.449,18.793
870,6.9027,198.94,14.513,35.398,16.316
870,618.88,174.5,10.25,25,10.707
870,164.81,136.49,18.789,45.827,10.282
870,17.875,206.5,10.25,25,9.0828
870,417.81,187.13,12.174,29.692,1.0828
900,457.89,187.79,17.263,42.105,25.863
900,445.04,92.673,48.643,118.64,19.308
900,14.171,174.05,37.516,91.502,16.538
900,497.68,84.507,69.155,168.67,14.574
900,463.75,179,20.5,50,9.4048
900,543.5,86,41,100,8.7388
900,10.514,97.099,37.516,91.502,8.4148
900,451.66,189.07,15.813,38.567,3.829
900,170.99,150.48,15.813,38.567,2.6793
930,419.16,181.05,17.263,42.105,15.132
930,534.94,209.13,15.813,38.567,13.795
930,58.453,98.015,18.789,45.827,11.547
930,511.81,212.22,15.813,38.567,8.8356
960,384.96,164.96,14.513,35.398,25.008
960,610.43,182.29,18.789,45.827,19.163
960,213.58,164.55,12.174,29.692,5.5651
960,587.58,182.74,17.263,42.105,4.0325
960,599.71,141.22,15.813,38.567,1.0699
990,438.88,186.5,10.25,25,45.272
990,206.46,165.74,12.174,29.692,12.621
990,388.84,165.89,17.263,42.105,9.1825
990,212.49,163.97,18.789,45.827,4.3694
990,178.7,159.74,15.813,38.567,3.9756
1020,459.97,184.91,11.178,27.264,31.655
1020,393.89,162.53,17.263,42.105,21.655
1020,426.88,84.5,10.25,25,18.815
1020,555.5,98,41,100,5.539
1020,-0.22923,98.015,18.789,45.827,1.9212
1020,205.16,167.63,18.789,45.827,0.66822
1050,479.42,182.89,15.813,38.567,21.548
1050,313.88,199.5,10.25,25,19.961
1050,467.6,193.64,11.178,27.264,16.884
1050,348.88,199.5,10.25,25,7.3463
1050,194.56,164.11,13.303,32.445,6.149
1080,511.79,184.42,17.263,42.105,34.742
1080,595.92,188.32,12.174,29.692,24.398
1080,157.48,152.98,18.789,45.827,21.356
1080,110.84,192.15,15.813,38.567,19.133
1080,618.22,182.89,15.813,38.567,6.3115
1080,158.65,190.61,15.813,38.567,3.8084
1110,532,181.05,17.263,42.105,24.939
1110,567.42,202.57,12.174,29.692,7.3935
1110,304.18,193.28,18.789,45.827,6.7732
1110,499.22,192.55,11.178,27.264,3.9421
1140,563.28,173.45,22.378,54.581,67.315
1140,360.88,93.5,10.25,25,19.314
1140,112.42,142.59,28.917,70.528,14.763
1140,292.34,191.29,24.374,59.449,10.712
1140,425.37,139.76,28.917,70.528,4.9634
1170,590.45,169.95,26.574,64.814,62.946
1170,561.88,204.5,10.25,25,18.541
1170,436.65,134.12,28.917,70.528,15.935
1170,362.88,85.5,10.25,25,2.4671
1200,438.53,129.23,34.371,83.831,18.084
1200,593.54,196.78,15.813,38.567,14.437
1200,81.75,129,20.5,50,13.071
1200,588.79,150.3,12.174,29.692,10.139
1230,599.59,148.54,13.303,32.445,17.43
1230,361.84,72.545,11.178,27.264,15.468
1230,135,143.08,31.538,76.923,6.7121
1230,75.5,118,41,100,4.0387
1260,362.93,68.182,11.178,27.264,27.562
1260,53.216,125.65,28.917,70.528,27.023
1260,101.94,119.08,37.516,91.502,11.109
1260,367.29,70.364,11.178,27.264,10.188
1260,604.79,145.95,13.303,32.445,8.8881
1260,63.5,122,41,100,6.5262
1290,62.15,186.16,13.303,32.445,20.916
1290,448.59,125.87,34.371,83.831,17.493
1290,360.82,73.069,12.174,29.692,17.395
1290,164.81,151.15,18.789,45.827,12.067
1290,21.486,122.75,37.516,91.502,8.5585
1290,103.5,126,41,100,3.9959
1320,27.308,127.69,31.538,76.923,20.239
1320,133.75,153,20.5,50,16.212
1320,449.37,126.41,37.516,91.502,12.069
1320,179.48,151.15,18.789,45.827,8.3234
1320,102.01,146.14,24.374,59.449,6.6563
1320,50.396,131.29,28.917,70.528,0.32863
1350,366.88,79.5,10.25,25,35.102
1350,442.75,131.03,26.574,64.814,14.106
1350,160.19,162.83,15.813,38.567,3.3898
1380,24.231,130.77,31.538,76.923,13.707
