30,249.75,95,20.5,50,14.928
30,543.62,156,22.378,54.581,9.9882
30,446.31,133.66,12.174,29.692,9.795
30,539.88,115.5,10.25,25,5.1052
30,423.04,48.649,13.303,32.445,1.2931
60,440.34,139.09,11.178,27.264,16.699
60,465.75,151,20.5,50,11.867
60,225.85,37.091,44.668,108.95,11.429
90,23.205,175.78,13.303,32.445,35.504
90,227.43,72.168,34.371,83.831,20.532
90,445.88,147.5,10.25,25,4.022
150,311.38,143.76,24.374,59.449,28.171
150,122.74,108.63,17.263,42.105,13.99
150,302.88,160.5,10.25,25,2.25
150,534.62,95.385,63.077,153.85,0.62732
180,566.19,64.425,14.513,35.398,21.467
180,441.43,91.091,11.178,27.264,15.45
180,507.88,59.5,10.25,25,10.977
180,283.34,166.36,11.178,27.264,9.3496
180,582.67,37.622,26.574,64.814,8.545
210,392.88,82.5,10.25,25,22.974
210,512.88,76.5,10.25,25,21.583
210,526.47,56.182,11.178,27.264,15.703
210,412.42,61.474,17.263,42.105,5.0489
210,78.362,57.818,22.378,54.581,0.68332
240,443.01,67.257,14.513,35.398,31.968
240,471.54,42.545,22.378,54.581,12.193
240,329.57,96.649,13.303,32.445,7.824
240,467.08,65.595,15.813,38.567,4.6691
240,387.88,68.5,10.25,25,4.1596
240,317.88,100.5,10.25,25,0.7114
270,296.42,104.18,11.178,27.264,26.727
270,427.43,71.504,14.513,35.398,15.874
270,449.88,84.5,10.25,25,14.543
270,51.701,163.64,44.668,108.95,7.1082
270,355.22,72.92,14.513,35.398,2.9951
270,419.28,67.138,15.813,38.567,2.4947
270,7.106,61.374,18.789,45.827,0.93742
300,335.88,79.5,10.25,25,22.57
300,443.61,84.545,11.178,27.264,16.201
300,288.03,100.54,13.303,32.445,12.768
300,418.44,51.089,24.374,59.449,11.023
300,122.69,201.54,31.538,76.923,9.9781
330,447.76,158.4,98.115,239.31,39.435
330,441.88,88.5,10.25,25,35.688
330,288.88,110.5,10.25,25,25.253
330,418.94,77.168,14.513,35.398,20.719
330,39.5,174,41,100,8.9749
360,332.05,161.45,89.691,218.76,55.86
360,288.79,107.45,11.178,27.264,30.157
360,441.88,87.5,10.25,25,29.998
360,418.94,75.752,14.513,35.398,27.464
360,360.67,70.225,15.813,38.567,8.3445
360,72.282,182.38,12.174,29.692,2.2181
390,288.79,106.36,11.178,27.264,37.774
390,442.88,85.5,10.25,25,27.408
390,418.94,72.92,14.513,35.398,10.221
390,457.83,64.051,15.813,38.567,8.2685
390,255.16,185.92,69.155,168.67,6.0856
390,152.88,144.5,10.25,25,5.0708
390,120.89,174,11.178,27.264,3.1044
420,441.88,85.5,10.25,25,30.434
420,194.53,172.39,69.155,168.67,24.994
420,289.88,106.36,11.178,27.264,18.057
420,419.88,84.5,10.25,25,16.087
420,577.78,278.02,48.643,118.64,13.531
450,140.77,181.54,63.077,153.85,47.738
450,514.02,188.31,75.524,184.2,45.183
450,283.34,107.45,11.178,27.264,35.842
450,432.39,48,26.574,64.814,31.729
450,116.86,196.36,34.371,83.831,27.018
450,419.1,129.6,98.115,239.31,24.532
450,29.932,168,44.668,108.95,17.567
450,425.13,323.92,34.371,83.831,9.4659
450,356.84,74.595,13.303,32.445,3.7336
480,60.769,175.38,63.077,153.85,81.841
480,261.92,144,89.691,218.76,58.277
480,304.25,72.92,14.513,35.398,20.811
480,349.59,170.18,89.691,218.76,16.279
480,246.88,107.5,10.25,25,12.506
480,482.09,213.15,34.371,83.831,6.8082
480,495.5,172.87,34.371,83.831,5.4362
510,19.368,199.44,69.155,168.67,29.263
510,147.02,182.94,34.371,83.831,14.632
510,602.8,64.051,15.813,38.567,7.5144
510,100.05,67.138,15.813,38.567,6.9992
540,480.96,77.942,15.813,38.567,12.074
540,85.343,111.09,12.174,29.692,3.5963
600,399.41,150.89,24.374,59.449,10.626
600,66.12,39.357,15.813,38.567,5.0654
630,37.848,42.178,12.174,29.692,15.184
630,19.943,209.77,18.789,45.827,15.065
630,244.93,142.59,28.917,70.528,13.691
630,542.16,212.67,24.374,59.449,7.6988
630,568.25,235.42,18.789,45.827,0.72773
660,580.22,243.56,24.374,59.449,29.529
660,515.07,182.29,18.789,45.827,10.521
660,53.288,210,11.178,27.264,7.1698
660,210.32,170.95,17.263,42.105,0.82855
690,118.55,145.85,15.813,38.567,25.149
690,12.984,65.455,34.371,83.831,8.8421
690,6.9027,82.832,14.513,35.398,7.3393
690,403.86,196.78,15.813,38.567,0.67443
720,530.32,186.11,17.263,42.105,43.466
720,502.55,192.15,15.813,38.567,34.474
720,102.88,150.5,10.25,25,22.058
750,556.72,184.36,22.378,54.581,73.307
750,578.57,180,22.378,54.581,59.49
750,597.59,187.79,18.789,45.827,45.637
750,611.75,185,20.5,50,43.637
750,372.88,4.5,10.25,25,8.5891
750,442.23,193.66,24.374,59.449,2.711
780,173.75,169,20.5,50,22.393
780,7.875,83.5,10.25,25,18.329
780,42.875,111.5,10.25,25,9.566
780,193.47,177.68,17.263,42.105,4.2676
810,596.04,256.36,22.378,54.581,24.213
810,22.996,107.68,26.574,64.814,8.5687
840,17.875,104.5,10.25,25,37.268
840,421.55,193.28,18.789,45.827,14.571
840,385.83,182.73,11.178,27.264,9.8994
840,22.76,100.91,11.178,27.264,4.746
870,459.37,213.76,15.813,38.567,14.188
870,346.58,193.64,11.178,27.264,6.8463
870,135,155.38,31.538,76.923,4.8928
870,61.714,53.13,37.516,91.502,4.6438
870,60.875,207.5,10.25,25,2.9989
900,117.35,122.48,14.513,35.398,31.643
900,532.64,226.93,24.374,59.449,25.395
900,360.65,85.161,52.903,129.03,9.6486
900,26.024,175.18,15.813,38.567,8.625
900,63.246,38.601,34.371,83.831,5.0388
900,117.97,88.865,13.303,32.445,4.5117
900,596.54,130.77,31.538,76.923,4.0879
900,427.96,165.15,24.374,59.449,3.5842
930,155.5,130,41,100,12.663
930,359.54,33.231,75.524,184.2,8.1025
930,104.88,85.5,10.25,25,6.6941
960,473.25,185.98,15.813,38.567,16.815
960,25.053,160.84,17.263,42.105,5.3416
990,505.75,179,20.5,50,54.176
990,434.51,143.72,14.513,35.398,17.566
990,340.82,4.3636,89.691,218.76,12.209
990,474.8,190.61,15.813,38.567,10.379
1020,587.3,184.36,22.378,54.581,49.978
1020,554.54,190.91,22.378,54.581,23.237
1020,499.74,199.01,12.174,29.692,20.702
1020,428.5,84.95,12.174,29.692,14.996
1020,33.75,13,20.5,50,9.3607
1020,496.73,165.8,18.789,45.827,9.2116
1050,565.68,199.58,17.263,42.105,23.581
1050,582.86,194.26,12.174,29.692,10.104
1050,420.11,130.08,37.516,91.502,9.7732
1050,380.72,158.2,15.813,38.567,4.3936
1080,471.33,189.03,14.513,35.398,23.029
1080,463.72,26.565,18.789,45.827,13.448
1080,12.145,176.72,15.813,38.567,12.213
1080,422.58,95.484,52.903,129.03,11.29
1080,291.88,190.5,10.25,25,7.7417
1080,7.5181,210.68,15.813,38.567,1.1103
1110,496.91,133.74,37.516,91.502,14.558
