30,130.26,125.87,34.371,83.831,29.401
30,482.06,158.47,18.789,45.827,15.394
60,86.702,125.87,34.371,83.831,26.649
60,419.75,183,20.5,50,18.844
60,189.56,145.13,14.513,35.398,11.563
90,449.37,196.04,24.374,59.449,39.156
90,80,121.16,15.813,38.567,25.862
90,154.71,142.59,28.917,70.528,19.543
90,35.5,122,41,100,19.39
90,388.88,193.5,10.25,25,12.936
90,463.48,193.3,26.574,64.814,9.9052
90,366.95,169.26,17.263,42.105,2.8703
90,120.88,120,28.917,70.528,1.0502
120,52,117.05,17.263,42.105,44.974
120,166.53,144,17.263,42.105,27.755
120,58.737,118.74,17.263,42.105,26.733
120,417.88,187.79,18.789,45.827,25.171
120,175.87,138.81,26.574,64.814,25.118
120,30.307,112.36,22.378,54.581,20.521
120,149.96,141.41,26.574,64.814,17.925
120,87.5,118,41,100,10.946
120,110.38,112.31,31.538,76.923,0.77152
150,445.24,169.51,34.371,83.831,37.207
150,15.017,101.45,22.378,54.581,33.967
150,418.53,195.82,11.178,27.264,20.718
150,217.75,151,20.5,50,19.527
150,206.69,141.39,24.374,59.449,12.506
150,411.36,186.16,13.303,32.445,6.4653
150,247.37,155.79,17.263,42.105,4.8205
150,161.37,129.82,22.378,54.581,2.7558
150,427.43,152.06,37.516,91.502,1.9949
180,553.08,150.77,63.077,153.85,56.864
180,348.88,206.5,10.25,25,22.684
180,29.536,200.2,12.174,29.692,14.637
180,360.88,210.5,10.25,25,7.3472
180,6.875,71.5,10.25,25,7.1879
180,247.88,162.5,10.25,25,4.3675
180,210.66,160.31,18.789,45.827,2.2263
210,241.93,172.09,15.813,38.567,43.407
210,500.88,171.5,10.25,25,19.494
210,338.08,167.69,31.538,76.923,16.754
210,190.38,133.85,31.538,76.923,14.018
210,539.78,215.05,24.374,59.449,12.834
210,130.95,188.76,13.303,32.445,8.8038
240,398.91,199.09,11.178,27.264,33.975
240,170.88,198.5,10.25,25,24.843
240,217.14,166.93,12.174,29.692,23.963
240,175.76,162.77,24.374,59.449,19.956
240,499.74,67.129,12.174,29.692,5.324
240,103.15,132.48,12.174,29.692,4.0755
240,449.75,201,20.5,50,1.9774
270,218.16,166.91,22.378,54.581,6.3952
270,210.14,165.41,13.303,32.445,2.1392
270,311.88,216.5,10.25,25,1.7337
300,213.88,172.5,10.25,25,22.481
300,64.453,180.32,26.574,64.814,11.854
330,289.88,207.82,11.178,27.264,26.556
330,202.88,206.5,10.25,25,9.6773
330,201.83,162.83,15.813,38.567,5.5922
330,184.87,159.74,15.813,38.567,4.3986
360,453.88,51.5,10.25,25,25.5
360,188.42,170.95,17.263,42.105,24.796
360,468.63,190.61,15.813,38.567,20.05
360,474.8,187.52,15.813,38.567,12.334
360,169.89,157.47,17.263,42.105,6.9821
360,14.1,182.38,12.174,29.692,6.1248
360,21.875,196.5,10.25,25,5.5399
360,132.84,159.16,17.263,42.105,4.4334
360,403.57,179.68,13.303,32.445,2.1085
390,552.64,15.818,11.178,27.264,14.488
390,183.33,167.46,15.813,38.567,13.459
390,410.02,175.18,15.813,38.567,9.6018
390,509.88,197.5,10.25,25,4.6464
390,480.68,3.8182,11.178,27.264,4.5975
420,590.38,183.08,31.538,76.923,22.538
420,251.58,200.2,12.174,29.692,14.147
420,506.48,180,22.378,54.581,11.589
450,171.2,208.22,13.303,32.445,21.182
450,110.16,135.94,34.371,83.831,16.605
450,137.34,156,22.378,54.581,12.875
450,148.31,156.64,18.789,45.827,1.0902
480,170.1,193.09,22.378,54.581,30.942
480,470.48,153.88,28.917,70.528,10.394
510,520.57,134.66,18.789,45.827,15.41
510,90.442,193.27,14.513,35.398,-0.29802
540,27.75,97,20.5,50,8.0279
540,30.385,121.54,31.538,76.923,6.962
570,384.92,95.664,34.371,83.831,14.841
570,153.14,93.435,37.516,91.502,12.512
570,27.852,87.921,48.643,118.64,12.45
570,559.62,118.46,31.538,76.923,6.0289
600,39.5,106,41,100,27.583
600,99.158,172.63,17.263,42.105,9.1607
600,307.38,172.87,12.174,29.692,2.8207
630,313.32,180,12.174,29.692,25.944
630,221.83,155.03,13.303,32.445,19.77
630,533.4,145.85,15.813,38.567,9.8111
630,386.89,148.94,15.813,38.567,8.8741
630,230.83,152.98,18.789,45.827,6.3581
660,612.84,165.89,17.263,42.105,29.123
660,412.74,64.941,57.981,141.42,11.705
660,327.88,189.5,10.25,25,5.4646
660,47.5,118,41,100,3.0134
690,505.75,175,20.5,50,28.192
690,375.06,187.13,12.174,29.692,15.093
690,400.63,184.42,17.263,42.105,2.7709
720,586.08,173.65,28.917,70.528,30.766
720,275.88,195.5,10.25,25,17.255
720,442.52,213.41,13.303,32.445,11.376
720,383.79,182.74,17.263,42.105,8.8128
720,50.968,121.29,52.903,129.03,5.9499
750,336.06,187.46,13.303,32.445,27.556
780,329.13,191.45,11.178,27.264,19.519
780,437.35,210.27,14.513,35.398,14.527
780,386.89,184.44,15.813,38.567,8.2715
