30,369.68,57.465,69.155,168.67,10.742
30,174.88,27.5,10.25,25,9.6988
30,346.36,120,18.789,45.827,7.5477
60,393.46,72.308,31.538,76.923,15.413
90,391.29,133.09,44.668,108.95,16.279
90,391.62,72.168,34.371,83.831,10.694
120,391.5,138,41,100,12.365
120,393.46,75.385,31.538,76.923,9.3325
150,393.46,75.385,31.538,76.923,20.979
150,391.5,138,41,100,9.1533
180,391.62,75.524,34.371,83.831,19.045
180,166,188.76,13.303,32.445,17.193
180,386.94,137.45,44.668,108.95,12.052
210,391.62,75.524,34.371,83.831,18.742
210,386.94,137.45,44.668,108.95,14.442
210,173.26,14.316,17.263,42.105,8.0525
240,17.91,129.6,98.115,239.31,47.023
240,391.62,75.524,34.371,83.831,15.126
240,387.5,138,41,100,10.102
270,228.06,129.6,98.115,239.31,77.811
270,393.46,78.462,31.538,76.923,12.977
270,386.94,137.45,44.668,108.95,10.32
300,419.1,129.6,98.115,239.31,63.419
300,7,148,82,200,17.299
300,391.62,75.524,34.371,83.831,10.622
300,391.5,138,41,100,9.9637
330,527,124,82,200,85.906
330,159,148,82,200,39.279
330,390.38,78.462,31.538,76.923,12.37
330,386.94,137.45,44.668,108.95,9.8137
360,300.69,158.77,75.524,184.2,72.137
360,565.52,129.23,75.524,184.2,21.588
390,440.46,151.38,75.524,184.2,76.518
390,600.81,250.38,26.574,64.814,27.183
480,521.11,92.079,12.174,29.692,18.798
480,515.18,94.455,12.174,29.692,3.834
510,111.47,6.5347,12.174,29.692,7.9863
570,341.68,169.26,17.263,42.105,10.741
600,390.53,42.947,17.263,42.105,2.3128
630,351.86,162.14,18.789,45.827,18.953
630,223.42,204.5,15.813,38.567,6.9577
630,173.98,197.52,14.513,35.398,1.9864
660,510.32,95.484,52.903,129.03,20.638
660,238.88,209.5,10.25,25,15.769
660,427.5,14,41,100,3.1131
690,482.06,24.733,18.789,45.827,18.155
690,182.88,184.86,13.303,32.445,10.705
690,284.43,200.18,11.178,27.264,8.8385
690,46.072,189.07,15.813,38.567,4.7182
690,604.93,174.96,18.789,45.827,4.3017
720,121.04,186.53,24.374,59.449,6.4797
720,464,125.94,48.643,118.64,0.75882
810,491.19,217.09,22.378,54.581,6.7319
900,361.03,165.8,18.789,45.827,18.065
930,356.58,150.89,24.374,59.449,17.142
930,585.89,78.316,17.263,42.105,12.009
960,374.63,142.59,28.917,70.528,12.869
1020,104.21,19.368,17.263,42.105,29.37
1020,483.16,216.42,17.263,42.105,21.06
1020,430.03,173.45,22.378,54.581,18.079
1020,383.41,92.673,48.643,118.64,15.902
1050,499.33,179.41,24.374,59.449,34.116
1050,122.64,59.542,18.789,45.827,25.721
1050,391.61,85.161,52.903,129.03,14.357
1050,495.74,116.11,13.303,32.445,12.162
1050,207.88,173.5,10.25,25,8.5288
1050,480.3,179.41,24.374,59.449,4.5724
1080,504.23,159.39,37.516,91.502,26.418
1080,124.53,4.1584,12.174,29.692,17.969
1080,423.04,78.486,13.303,32.445,6.721
1080,474.88,210.5,10.25,25,4.4261
1080,578.82,104.43,13.303,32.445,0.80698
1080,478.74,176.22,34.371,83.831,-0.075866
1110,499.5,154,41,100,16.562
1110,427.85,46.909,22.378,54.581,13.88
1110,443.54,176.73,44.668,108.95,13.578
1110,497.93,243.09,15.813,38.567,11.171
1110,548.67,76.235,57.981,141.42,10.499
1110,435.5,146,41,100,3.4541
1140,97.875,49.5,10.25,25,11.473
1140,439.75,45,20.5,50,10.696
1140,503.36,127.06,57.981,141.42,7.3402
1140,611.16,68.211,17.263,42.105,6.0497
1140,596.63,54.791,15.813,38.567,4.642
1170,154.11,158.87,69.155,168.67,29.133
1170,439.85,34.455,24.374,59.449,24.707
1170,550.36,82.572,15.813,38.567,20.164
1170,612.84,51.368,17.263,42.105,12.688
1170,543.92,68.182,11.178,27.264,7.517
1200,552.35,66.545,22.378,54.581,36.783
1200,612.05,57.878,15.813,38.567,5.2758
1230,534.88,74.5,10.25,25,18.041
1230,518.88,66.5,10.25,25,16.628
1230,613.59,60.965,15.813,38.567,16.501
1230,555.42,77.863,18.789,45.827,14.918
1230,439.18,124.36,44.668,108.95,9.6153
1230,440.16,35.027,26.574,64.814,4.9347
1230,524.3,73.297,13.303,32.445,-0.50191
1260,553.89,83.368,17.263,42.105,19.96
1260,612.92,64.425,14.513,35.398,19.072
1260,87.718,212.08,12.174,29.692,17.5
1260,525.69,70.225,15.813,38.567,15.726
