30,199.75,151,20.5,50,10.465
30,453.88,162.5,10.25,25,2.7879
30,450.09,193.27,14.513,35.398,0.28326
60,577.78,159.21,48.643,118.64,9.8404
90,168.21,160.84,17.263,42.105,15.9
90,544.96,170.62,14.513,35.398,5.2185
90,450.09,197.52,14.513,35.398,2.1102
120,147.75,159,20.5,50,14.728
150,533.49,174.05,37.516,91.502,23.828
150,138.88,191.5,10.25,25,15.55
150,76.283,174.87,14.513,35.398,13.965
180,111.07,190.36,11.178,27.264,11.221
180,125.75,157,20.5,50,7.6226
180,139.52,158.18,22.378,54.581,4.0984
180,611.45,232.94,28.917,70.528,3.6723
240,-0.21053,187.79,17.263,42.105,24.971
240,604.42,246.74,17.263,42.105,17.94
240,75.771,145.41,28.917,70.528,12.152
240,550.36,238.46,15.813,38.567,9.7547
270,17.829,137.4,37.516,91.502,10.845
300,120.18,170.62,14.513,35.398,1.4155
390,225.88,164.5,10.25,25,13.726
420,293.88,197.5,10.25,25,7.644
480,483.88,91.5,10.25,25,9.1564
510,107.88,211.5,10.25,25,24.909
510,352.06,156.97,26.574,64.814,13.818
510,480.68,184.91,11.178,27.264,9.4853
540,378.22,149.37,34.371,83.831,7.8143
540,438.62,195.24,13.303,32.445,7.3947
540,530.88,199.5,10.25,25,4.0279
570,487.13,212.22,15.813,38.567,28.44
600,602.74,224.84,17.263,42.105,10.611
600,607.42,209.13,15.813,38.567,5.5966
600,558.95,214.74,17.263,42.105,3.9988
630,614.92,82.574,12.174,29.692,5.6326
660,221.15,121.54,31.538,76.923,1.0803
690,391.29,141.82,44.668,108.95,9.6227
720,411.28,156.71,28.917,70.528,15.75
720,511.81,165.92,15.813,38.567,2.8612
750,67.158,170.95,17.263,42.105,29.215
750,423.75,181,20.5,50,17.003
750,194.56,177.08,13.303,32.445,9.3891
750,84.741,182.97,48.643,118.64,8.9221
750,587.37,64.051,15.813,38.567,5.1428
780,80,176.72,15.813,38.567,31.877
780,600.89,69.405,13.303,32.445,14.662
780,127.75,131,20.5,50,8.3008
810,517.75,172.91,11.178,27.264,22.679
810,542.11,172.63,17.263,42.105,10.587
810,438.77,186.55,22.378,54.581,7.1596
840,63.072,190.91,22.378,54.581,13.417
840,111.5,110,41,100,9.6154
870,468.69,176.22,34.371,83.831,12.658
870,3.7323,230.27,13.303,32.445,7.5289
900,222.12,119.65,14.513,35.398,18.376
900,234.81,192.65,13.303,32.445,12.433
930,210.8,194.69,14.513,35.398,28.768
930,539.78,212.67,24.374,59.449,17.005
960,166.53,191.16,17.263,42.105,64.067
960,240.88,102.5,10.25,25,14.264
960,532.7,195.27,22.378,54.581,13.909
960,208.88,203.5,10.25,25,10.911
960,152.88,212.5,10.25,25,9.4373
990,71.809,190.91,22.378,54.581,34.976
990,152.21,87.529,57.981,141.42,15.948
990,506.74,174.32,17.263,42.105,8.1258
