30,451.66,184.44,15.813,38.567,18.501
30,575.92,213.15,34.371,83.831,17.222
30,473.25,218.39,15.813,38.567,4.9433
60,556.54,213.85,31.538,76.923,17.066
60,142.83,204.6,14.513,35.398,5.5927
60,460.89,172.54,26.574,64.814,5.3136
90,523.5,162,41,100,12.981
120,58.737,189.47,17.263,42.105,36.723
120,590.38,164.62,31.538,76.923,21.524
120,244.88,198.5,10.25,25,8.3072
120,52.241,192.15,15.813,38.567,3.9704
120,126.42,173.45,22.378,54.581,2.91
150,484.07,177.7,14.513,35.398,30.527
150,263.37,188.76,13.303,32.445,20.078
150,561.09,124.36,44.668,108.95,14.676
150,20.037,207.33,12.174,29.692,14.507
150,7.4957,211.09,11.178,27.264,3.5634
150,21.224,28.364,44.668,108.95,1.1524
180,516.91,171.3,18.789,45.827,36.169
210,546.61,162.35,28.917,70.528,12.965
240,349.88,92.5,10.25,25,8.7522
270,331.31,200.18,11.178,27.264,15.615
270,364.7,70.534,18.789,45.827,9.2099
300,365.3,201.41,15.813,38.567,13.022
300,379.81,60,12.174,29.692,10.304
330,509.24,242.97,12.174,29.692,2.7051
360,8.4642,204,22.378,54.581,14.186
390,18.109,204.27,18.789,45.827,38.484
390,39.114,153.27,11.178,27.264,17.822
390,61.494,90.289,15.813,38.567,8.2878
450,596.54,152.31,31.538,76.923,12.134
480,455.81,187.13,12.174,29.692,33.742
480,236.88,195.5,10.25,25,4.9052
510,508.72,184.44,15.813,38.567,72.776
510,404.36,179.45,11.178,27.264,32.552
510,161.47,192.84,17.263,42.105,21.396
510,9.0602,136.59,15.813,38.567,19.973
510,441.59,184.78,14.513,35.398,11.06
510,207.02,205.64,11.178,27.264,1.4151
540,568.25,185.95,18.789,45.827,80.208
540,427.05,107.18,18.789,45.827,11.775
540,127.75,143,20.5,50,6.211
540,36.538,127.69,31.538,76.923,6.0808
540,80.632,78.316,17.263,42.105,5.2698
540,437.07,183.82,11.178,27.264,0.1766
570,411.87,182.38,12.174,29.692,23.668
570,481.47,194.53,17.263,42.105,23.028
570,171.5,134,41,100,6.2914
570,11.923,10.769,31.538,76.923,4.7887
570,541.18,216,13.303,32.445,4.2416
570,430.88,125.5,10.25,25,2.7376
600,51.765,0.64865,13.303,32.445,26.355
600,571.98,182.12,28.917,70.528,8.6596
630,440.46,25.846,75.524,184.2,12.132
660,191.95,173.45,22.378,54.581,15.177
660,423.75,115,20.5,50,10.073
690,50.699,185.98,15.813,38.567,23.02
690,485.35,197.84,13.303,32.445,20.62
690,421.75,113,20.5,50,15.681
690,614.79,203.45,11.178,27.264,11.518
690,492.62,201.39,12.174,29.692,4.1557
720,520.21,202.95,17.263,42.105,23.892
720,532.64,188.91,24.374,59.449,17.362
720,446.41,84.973,13.303,32.445,11.503
750,607.79,228.21,17.263,42.105,13.164
810,551.9,181.35,15.813,38.567,24.239
810,415,149.23,31.538,76.923,20.586
810,429.44,108.55,11.178,27.264,11.913
810,517.89,45.405,26.574,64.814,11.204
810,445.77,176.92,31.538,76.923,7.4075
810,208.88,155.5,10.25,25,5.575
840,392.04,164.96,14.513,35.398,17.352
840,561.19,160.4,24.374,59.449,11.47
840,453.57,168,28.917,70.528,7.1358
840,217.75,155,20.5,50,6.298
870,167.92,160.36,22.378,54.581,25.131
870,547.31,189.23,31.538,76.923,18.817
870,428.48,119.16,34.371,83.831,18.191
870,182.48,152.21,14.513,35.398,11.323
870,109.8,156.64,18.789,45.827,10.948
870,329.13,178.36,11.178,27.264,4.6734
870,518.95,119.16,34.371,83.831,4.083
900,288.39,175.25,12.174,29.692,36.643
900,185.08,150.3,12.174,29.692,36.166
900,459.5,110,41,100,20.935
900,389.88,180.5,10.25,25,13.423
900,118.97,145.65,18.789,45.827,10.089
930,410.69,171.68,12.174,29.692,31.105
930,94.719,170.73,11.178,27.264,10.74
930,530.26,81.98,24.374,59.449,5.6534
930,156.87,179.45,11.178,27.264,5.2564
960,309.88,174.5,10.25,25,16.264
960,422.9,180.55,11.178,27.264,13.193
960,426.17,183.82,11.178,27.264,3.0021
990,426.17,189.27,11.178,27.264,40.129
990,267.88,181.5,10.25,25,11.625
990,206.88,181.5,10.25,25,7.5404
1020,424.94,195.45,12.174,29.692,41.906
1020,191.75,188.18,11.178,27.264,33.624
1020,293.88,187.5,10.25,25,11.6
1050,426.17,200.18,11.178,27.264,34.514
1050,186.3,193.64,11.178,27.264,26.232
1080,427.26,203.45,11.178,27.264,23.782
1080,180.52,165.15,24.374,59.449,16.143
1110,428.88,207.5,10.25,25,30.418
1110,185.21,196.91,11.178,27.264,23.896
1140,178.84,173.45,22.378,54.581,5.788
1140,563.57,155.64,24.374,59.449,4.7772
1170,16.771,250.8,15.813,38.567,10.447
1170,427.26,215.45,11.178,27.264,10.414
1200,427.26,211.09,11.178,27.264,20.533
1200,177.96,201.39,12.174,29.692,17.961
1200,569.05,98.526,17.263,42.105,11.444
1200,360.67,5.4019,15.813,38.567,3.1292
1230,191.04,172.09,15.813,38.567,29.417
1230,428.35,212.18,11.178,27.264,23.082
1230,223.5,224.43,18.789,45.827,7.6299
1260,428.88,212.5,10.25,25,36.071
1260,294.72,191.29,24.374,59.449,32.361
1260,189.49,172.09,15.813,38.567,29.574
1290,427.26,208.91,11.178,27.264,33.001
1290,191.04,170.55,15.813,38.567,16.895
1290,163.88,207.5,10.25,25,10.227
1290,88.114,174.49,13.303,32.445,4.8375
1290,316.13,191.29,24.374,59.449,1.7325
1320,427.26,207.82,11.178,27.264,33.282
1320,191.04,169,15.813,38.567,25.227
1350,429.44,212.18,11.178,27.264,23.829
1350,125.71,156.24,12.174,29.692,8.2292
1350,557.88,39.5,10.25,25,7.1355
1380,435.62,213.27,12.174,29.692,34.436
1380,183.33,172.09,15.813,38.567,15.737
1380,125.25,215.45,11.178,27.264,13.931
1380,95.836,188.73,22.378,54.581,6.6178
1410,443.81,213.41,13.303,32.445,29.481
1410,450.12,209.13,15.813,38.567,14.492
1410,57.053,208,17.263,42.105,5.4216
1440,155.57,155.11,15.813,38.567,18.232
1440,469.68,208,17.263,42.105,10.156
1440,54.378,191.45,11.178,27.264,5.398
1440,414.1,159.53,28.917,70.528,4.558
1470,127.79,144,17.263,42.105,9.8964
1470,165.88,193.5,10.25,25,7.4841
1470,419.5,134,41,100,7.3183
1500,22.875,224.5,10.25,25,23.36
1500,101.59,196.78,15.813,38.567,20.726
1500,106.13,143.82,18.789,45.827,20.091
1500,561.09,176.73,44.668,108.95,15.03
1500,533.4,233.83,15.813,38.567,14.261
1500,476.34,213.76,15.813,38.567,9.9796
1500,50.467,219.89,13.303,32.445,3.0603
1530,589.26,229.89,17.263,42.105,18.044
1530,29.75,203,20.5,50,13.615
1530,72.227,136.22,26.574,64.814,3.646
1560,604.78,230.18,22.378,54.581,22.768
1560,394.88,156.5,10.25,25,6.1225
1590,427.88,184.5,10.25,25,1.601
1650,390.37,163.97,18.789,45.827,7.3328
1680,414.74,158.18,22.378,54.581,15.754
1680,454.13,131.88,24.374,59.449,13.336
1680,234.22,150.48,15.813,38.567,5.5163
1680,56.054,72,44.668,108.95,-0.39917
1710,451.75,183,20.5,50,19.72
1710,442.52,201.27,11.178,27.264,19.538
1710,91.28,202.57,12.174,29.692,15.776
1710,60.887,79.636,22.378,54.581,9.3841
1710,501.01,213.76,15.813,38.567,7.9101
1710,560.92,229.92,18.789,45.827,4.1684
1740,419.16,181.05,17.263,42.105,36.424
1740,545.73,164.37,15.813,38.567,34.855
1740,25.31,64.425,14.513,35.398,8.7304
1740,413.11,181.35,15.813,38.567,5.7999
1740,106.29,201.73,13.303,32.445,2.8105
1770,80.595,158.02,24.374,59.449,39.951
1770,425.89,182.74,17.263,42.105,27.647
